geolocation_zip_code_prefix,geolocation_lat,geolocation_lng,geolocation_city,geolocation_state
07812,-22.906828453676926,-47.012231583451594,,
06803,-23.648847956979637,-46.849882372900808,,
06485,-23.483077334245657,-46.848116107200376,,
07760,-23.338182187386479,-46.827706091481829,,
06328,-23.526617178330394,-46.823209079257154,,
06192,-23.527748663310227,-46.802069511945206,,
05568,-23.59014791395926,-46.785774887039054,,
04939,-23.690468294477455,-46.770498524006008,,
05741,-23.610677556281018,-46.747721482659088,,
07836,-23.303936152248522,-46.74135900649771,,
05717,-23.634532819766829,-46.732303514426732,,
04881,-23.786086997778302,-46.727435249999985,,
05660,-23.614791569248084,-46.726401357897146,,
02938,-23.453428425090106,-46.720828330284455,,
07741,-23.392446574428536,-46.709997671030628,,
05688,-23.61148663490377,-46.707434768538207,,
04632,-23.631274287567287,-46.667985689566613,,
01141,-23.520119196779959,-46.665840000980957,,
04374,-23.650898207600004,-46.655020057735541,,
04409,-23.676088809048409,-46.651069988579678,,
04330,-23.656475364640972,-46.647242553032335,,
02436,-23.479927669167274,-46.636987635726186,,
04120,-23.595721376074792,-46.6314062773618,,
03008,-23.542331866783954,-46.6205493306885,,
03164,-23.548541563419704,-46.6093393380461,,
03176,-23.549353051070451,-46.587510471550587,,
03346,-23.559718918262043,-46.571296746444993,,
02189,-23.507942521784308,-46.56850169608748,,
03316,-23.542910948092825,-46.566227441023692,,
03224,-23.592286655288813,-46.56134866556058,,
03204,-23.5953227776848,-46.560779937272777,,
03506,-23.539044824311848,-46.53553115459632,,
03623,-23.518545223700166,-46.515899037884481,,
03474,-23.572571521236046,-46.515312769778966,,
03532,-23.541951195394979,-46.514804851376276,,
03923,-23.591046185123204,-46.510734352761261,,
03661,-23.523935165416365,-46.503591317276289,,
03585,-23.56565346572221,-46.491558181516524,,
03816,-23.487440364418035,-46.488708659732218,,
07432,-23.418488163253414,-46.365598236310646,,
08566,-23.54537820483004,-46.345559349010372,,
08589,-23.439007644484587,-46.301105491787617,,
08850,-23.480865175099961,-46.084878230668487,,
06642,-23.557154691237979,-46.876431907873609,,
06424,-23.495901469908656,-46.874686696359191,,
06350,-23.574991099673763,-46.855717243712661,,
07790,-23.406901724083777,-46.842541719633751,,
07793,-23.414130024501855,-46.830641870694812,,
07788,-23.353308000000006,-46.828115999999987,,
06327,-23.53443472608306,-46.82366729159336,,
05267,-23.440765452680463,-46.792499029141908,,
05205,-23.40972030385236,-46.764437898695832,,
05372,-23.58244607918687,-46.763604004039358,,
05325,-23.540777696635729,-46.75843008909915,,
05210,-23.418198439888929,-46.752435953921221,,
05525,-23.603627252293808,-46.749166664031378,,
05176,-23.467934995627285,-46.747662173299176,,
04912,-23.682631037895344,-46.744925752149584,,
05144,-23.499698039413683,-46.722562700530879,,
02975,-23.478429666945569,-46.71131293918387,,
05040,-23.513006946674153,-46.708415652123243,,
05432,-23.557838594783302,-46.689156460730537,,
02727,-23.496813366639724,-46.686072091032379,,
04622,-23.626412025535227,-46.683702854146254,,
04557,-23.603557652230389,-46.682905165272118,,
02722,-23.500925496537544,-46.677600319320184,,
02514,-23.510698124069435,-46.654497744099508,,
04059,-23.616375852067065,-46.645505117976519,,
04022,-23.594321419931877,-46.645325497270576,,
02020,-23.495993372624252,-46.6326762336835,,
04142,-23.611654194010004,-46.631468577298158,,
09981,-23.710300784898173,-46.607813726568388,,
09960,-23.694822220641743,-46.598127727162613,,
03077,-23.531941969473117,-46.581447834583628,,
02132,-23.501673283368959,-46.57726866028046,,
02262,-23.465346286427376,-46.574987029141909,,
03309,-23.546211698894446,-46.568901556350575,,
03350,-23.56988230054742,-46.566431124761934,,
09608,-23.674968542676027,-46.566333167638049,,
07053,-23.476131293092486,-46.556451586733232,,
09790,-23.727316547867794,-46.5427622539351,,
07122,-23.44771925728547,-46.517611332361923,,
09170,-23.709584934024686,-46.509285551214681,,
08545,-23.531740541658312,-46.370902583819031,,
08656,-23.593342196505596,-46.3057216378712,,
06707,-23.5917539686364,-46.868102553032351,,
06835,-23.678514355565731,-46.85228926672054,,
06364,-23.565483574860433,-46.842545101308737,,
06861,-23.730020361490489,-46.816684594592815,,
05350,-23.570632284401711,-46.763499871581153,,
06763,-23.611045489348971,-46.761338363687891,,
05772,-23.639496715794319,-46.755391615182646,,
04905,-23.675550108517534,-46.753579566333883,,
05102,-23.516976510127556,-46.750782782676467,,
05173,-23.479878824311857,-46.742318135581968,,
07996,-23.29949328742476,-46.724910675388031,,
04779,-23.660234310548965,-46.720390214236446,,
07989,-23.297531990002177,-46.714723349840405,,
04723,-23.64534608134,-46.714178807733617,,
05079,-23.525767225921872,-46.712376020543545,,
04898,-23.683526968636389,-46.694248339027034,,
02764,-23.479895766028051,-46.67757861587512,,
05007,-23.534670175399679,-46.672176834583638,,
01411,-23.5641124118818,-46.6645303395753,,
04612,-23.622535445467097,-46.663279323619349,,
02532,-23.500471159039719,-46.654473121847744,,
04125,-23.600420696087479,-46.619216654452096,,
04159,-23.62277555453289,-46.611451473958155,,
03023,-23.531318298084148,-46.610873041491153,,
04253,-23.61728238995326,-46.5965604590571,,
09853,-23.736701999999944,-46.594098,,
09688,-23.67302245934556,-46.592843568007318,,
03087,-23.530862231750252,-46.564551750224425,,
